regime,regime_label,horizon,bucket,n,interestingness_diff,interestingness_t,dir_alpha_mean,dir_alpha_t
bear_2022,BEAR,5d,1,8137,-0.006398715610701031,-4.58361356397312,0.0003375851237596549,0.5834221094801749
bear_2022,BEAR,5d,2,3265,-0.0011693804195607171,-0.7371851399875257,0.0013066270444609329,1.283270410711644
bear_2022,BEAR,5d,3+,379,-0.0016614908548825066,-0.6138035620861672,0.00960810107681636,3.571306018505835
bear_2022,BEAR,5d,2+_samedir,1805,-0.0009311830970549981,-0.5314382673239277,0.0015313782109075947,1.1823890205980583
bear_2022,BEAR,5d,2+_mixeddir,1839,-0.0015045930471353636,-0.8410966208740422,0.0027968841422458617,1.9947262115206896
bear_2022,BEAR,20d,1,8137,-0.005234456551666225,-2.2217944036200734,0.003106654863195836,2.8829781135070074
bear_2022,BEAR,20d,2,3265,-0.0010322252487927203,-0.39078889175204756,0.004867020208685707,2.69823149269142
bear_2022,BEAR,20d,3+,379,0.015228845660636037,2.4309148900807203,0.01774730002366922,2.608906638916958
bear_2022,BEAR,20d,2+_samedir,1805,-0.0004718667416015454,-0.15903675929428315,0.001498357602434017,0.6178163924411288
bear_2022,BEAR,20d,2+_mixeddir,1839,0.0017690247616441307,0.5788761054091346,0.010827902239225706,4.2319351182934435
bull_2023_24,BULL,5d,1,6705,-0.0012460875402413793,-0.952792814370669,0.0009122164343035623,1.2957359673241333
bull_2023_24,BULL,5d,2,2232,-0.0038198660477337665,-2.565212618351367,9.861504167641891e-05,0.08895732388798847
bull_2023_24,BULL,5d,3+,168,0.00671228689947026,1.7645204385496573,0.006603741719023564,1.4685882676655237
bull_2023_24,BULL,5d,2+_samedir,770,-0.001875361808947866,-0.7975755025370925,0.00028045467928446415,0.1205279674687355
bull_2023_24,BULL,5d,2+_mixeddir,1630,-0.003652913022417735,-2.461558718349701,0.0006831823796126925,0.5961370444686217
bull_2023_24,BULL,20d,1,6705,-0.0036855505796712373,-1.2266943083040065,0.005025450889535581,3.3858320995531908
bull_2023_24,BULL,20d,2,2232,-0.008226431984621724,-2.5173521218421513,0.005038353936651002,2.3069980836547814
bull_2023_24,BULL,20d,3+,168,0.013401032551674172,1.6890438753585189,0.01800715151196574,1.9597729406242876
bull_2023_24,BULL,20d,2+_samedir,770,-0.005955464459954471,-1.4434994721952614,0.01107577843092961,2.9745144206547267
bull_2023_24,BULL,20d,2+_mixeddir,1630,-0.007070131955110123,-2.035297651998802,0.003522980398036493,1.3566416690088625
choppy_2025,CHOPPY,5d,1,3206,-0.0014083876372661744,-1.1107764075171003,-0.0010130491789356198,-1.2671133243351496
choppy_2025,CHOPPY,5d,2,850,-0.003119576190322701,-1.889559751082947,0.0029660672981393927,1.859015006684501
choppy_2025,CHOPPY,5d,3+,83,-0.002293528995729474,-0.6578006324631874,0.0022287335740966236,0.4572151182157017
choppy_2025,CHOPPY,5d,2+_samedir,288,0.001064801136682711,0.44799821638861653,0.008588133468754415,3.111892396486204
choppy_2025,CHOPPY,5d,2+_mixeddir,645,-0.00488165177641002,-2.7366619454402707,0.000360867676073227,0.19974332334283046
choppy_2025,CHOPPY,20d,1,3206,-0.005769006724424652,-2.3766872784674704,0.002096186246330808,1.345291213512714
choppy_2025,CHOPPY,20d,2,850,-0.0008701528544750592,-0.2224424152576221,0.009476084920617352,2.6335432082061856
choppy_2025,CHOPPY,20d,3+,83,-0.0016317617952073676,-0.18132758834013823,0.01442739266092225,1.5376756011578918
choppy_2025,CHOPPY,20d,2+_samedir,288,0.01841039818831451,3.061109595930246,0.027761522749052893,4.765387239114841
choppy_2025,CHOPPY,20d,2+_mixeddir,645,-0.009577148579132694,-2.252844424877293,0.0019485693358977719,0.474447009989512
