detector,regime,regime_label,horizon,n_fired,coverage,interestingness_diff,interestingness_t,abs_mean_fired,abs_mean_baseline,signed_mean_fired,dir_alpha_mean,dir_alpha_t
earnings_event,bear_2022,BEAR,5d,1146,0.975,0.0009115034744760428,0.4016207573687596,0.05329538068881607,0.05238387721434003,0.0005297533155563207,0.004275091804855853,1.988010938148528
earnings_event,bear_2022,BEAR,20d,1146,0.975,-0.011488964850983066,-3.745550633635053,0.08223205194480564,0.0937210167957887,-0.014554526557108713,0.007868645445747589,2.863658418644733
earnings_event,bull_2023_24,BULL,5d,1071,1.0,0.0017254942600254397,0.9712509759502662,0.03702427213395772,0.03529877787393228,0.01585139441748984,0.0013028965341832584,0.7970706935664214
earnings_event,bull_2023_24,BULL,20d,1071,1.0,0.01019508794935614,1.8438634647947867,0.08833144254526862,0.07813635459591248,0.05877095872446697,0.017662975335472873,3.4018800612400506
earnings_event,choppy_2025,CHOPPY,5d,676,1.0,0.0028943641301357806,1.549530873590664,0.043644123329882975,0.040749759199747194,0.0029278733517097573,-0.002713745308805278,-1.4286812535489886
earnings_event,choppy_2025,CHOPPY,20d,676,1.0,-0.0062546051478435255,-1.87092462625839,0.07557148035211861,0.08182608549996213,0.020156071379209863,-0.008869158202084799,-2.756788957357726
insider_cluster,bear_2022,BEAR,5d,523,0.738,-0.007355629548420749,-3.5145191283323536,0.04502824766591928,0.05238387721434003,-0.007756215615502296,0.0029655675937901534,1.489481088101445
insider_cluster,bear_2022,BEAR,20d,523,0.738,-0.008929456652475506,-2.3513405909168568,0.0847915601433132,0.0937210167957887,-0.01391173496541087,-0.008148218960551463,-2.182230499475668
insider_cluster,bull_2023_24,BULL,5d,1060,0.925,0.0006733741410222677,0.22520462564721871,0.035972152014954545,0.03529877787393228,0.016292792801182898,-0.007536151769340067,-2.5832138504190514
insider_cluster,bull_2023_24,BULL,20d,1060,0.925,0.0068712334290914195,1.2110308592148569,0.0850075880250039,0.07813635459591248,0.04715526172561797,-0.024713271086584093,-4.642980884917932
insider_cluster,choppy_2025,CHOPPY,5d,755,0.95,0.0015642320170624335,0.8381806524773031,0.04231399121680963,0.040749759199747194,0.005818116876817706,-0.003565787758935103,-1.9682436729619954
insider_cluster,choppy_2025,CHOPPY,20d,755,0.95,0.012055760872474702,3.2520083285476207,0.09388184637243684,0.08182608549996213,0.03917605418600139,-0.019685604972977527,-5.099103388266148
price_volume_anomaly,bear_2022,BEAR,5d,248,0.975,-0.006353728230747861,-1.9290078868471843,0.046030148983592166,0.05238387721434003,-0.006362566258965202,-0.0023223366254863293,-0.6586570938003709
price_volume_anomaly,bear_2022,BEAR,20d,248,0.975,-0.013845892601989152,-2.8313373882991217,0.07987512419379955,0.0937210167957887,-0.02546805506974019,0.007635966910454546,1.3885413023141466
price_volume_anomaly,bull_2023_24,BULL,5d,314,1.0,-0.00021623702780079052,-0.08205224431105151,0.03508254084613149,0.03529877787393228,0.007521708733414926,-0.0005709510928529705,-0.1913263558449666
price_volume_anomaly,bull_2023_24,BULL,20d,314,1.0,-0.011705774757824111,-2.386691302595678,0.06643057983808837,0.07813635459591248,0.015418055398068734,-0.009638051037777718,-1.8410574333662588
price_volume_anomaly,choppy_2025,CHOPPY,5d,173,1.0,-0.0002635928662904144,-0.09372637717419818,0.04048616633345678,0.040749759199747194,0.010594446616778221,0.0004462297073843396,0.13210529490694287
price_volume_anomaly,choppy_2025,CHOPPY,20d,173,1.0,-0.015186182205435259,-2.909780448094012,0.06663990329452688,0.08182608549996213,0.011431145877172713,-0.005394545501057781,-0.937572380610192
news_sentiment_shift,bear_2022,BEAR,5d,177,0.963,-0.013197037669299493,-4.953096578398736,0.039186839545040535,0.05238387721434003,0.004533808598568435,-0.002808743730144491,-0.9897377358666661
news_sentiment_shift,bear_2022,BEAR,20d,177,0.963,9.850677975645206e-05,0.01675577461630685,0.09381952357554516,0.0937210167957887,0.025258327089860762,-0.010244490989484557,-1.7080982298529235
news_sentiment_shift,bull_2023_24,BULL,5d,205,1.0,-0.003473620258695617,-1.6165278609046108,0.03182515761523666,0.03529877787393228,0.007954986065287037,-0.0016368721703785072,-0.6197611040528733
news_sentiment_shift,bull_2023_24,BULL,20d,205,1.0,-0.019427683337793544,-4.7137614044418275,0.05870867125811893,0.07813635459591248,0.01674852581019805,0.004604258921025745,0.9268067426924306
news_sentiment_shift,choppy_2025,CHOPPY,5d,185,1.0,-0.0034501312673974813,-1.1753650761647731,0.03729962793234971,0.040749759199747194,-4.075974798969673e-05,0.0005850684005820045,0.2094235530359194
news_sentiment_shift,choppy_2025,CHOPPY,20d,185,1.0,-0.012975392828306481,-2.185110621250652,0.06885069267165565,0.08182608549996213,0.020149566378863788,-0.00523467385337113,-0.8256689643620495
intraday_move,bear_2022,BEAR,5d,2974,0.975,0.014474029309158462,8.237861827557587,0.06685790652349849,0.05238387721434003,-0.0031488350433415972,-0.0029265902780293194,-2.079503920688252
intraday_move,bear_2022,BEAR,20d,2974,0.975,0.024474089277828584,8.421036376192239,0.11819510607361729,0.0937210167957887,-0.01088740615747698,-0.007043860197798913,-2.8714060751695687
intraday_move,bull_2023_24,BULL,5d,786,1.0,0.013856221783498171,4.3012310199391655,0.04915499965743045,0.03529877787393228,0.014582693976912567,0.0019552897893089813,0.5794867617088784
intraday_move,bull_2023_24,BULL,20d,786,1.0,0.03215407383301376,5.688276457747599,0.11029042842892624,0.07813635459591248,0.04208951321403818,-4.895433764310895e-05,-0.008401536809683877
intraday_move,choppy_2025,CHOPPY,5d,865,1.0,0.01668050712849839,8.265356116500836,0.057430266328245584,0.040749759199747194,0.030586425575913234,-0.0011195604556554367,-0.5740744084061605
intraday_move,choppy_2025,CHOPPY,20d,865,1.0,0.050608448678401155,11.415725210576898,0.1324345341783633,0.08182608549996213,0.11663608371323905,-0.0016506280291259188,-0.3786646746962195
analyst_rating,bear_2022,BEAR,5d,59,0.975,-0.020290158954773423,-5.322766861907624,0.032093718259566605,0.05238387721434003,0.0014447709518765938,0.007070048092045623,1.849702484899522
analyst_rating,bear_2022,BEAR,20d,59,0.975,-0.02591705186373404,-3.87308203346742,0.06780396493205466,0.0937210167957887,0.019826238634229117,0.02492810567056078,2.8912902034158585
analyst_rating,bull_2023_24,BULL,5d,99,1.0,0.0015617211254485008,0.32489167075488096,0.03686049899938078,0.03529877787393228,0.016982728062546654,-0.0008900465727786428,-0.16404005549077602
analyst_rating,bull_2023_24,BULL,20d,99,1.0,-0.01539130173536786,-1.7510101125396615,0.06274505286054462,0.07813635459591248,0.034441843624863897,0.0016131485483002837,0.17503555642359503
analyst_rating,choppy_2025,CHOPPY,5d,46,1.0,0.012091569042851948,2.179665744215798,0.05284132824259914,0.040749759199747194,-0.013814786640674277,-0.008824207510348743,-1.2022319198749314
analyst_rating,choppy_2025,CHOPPY,20d,46,1.0,0.025173909827573532,2.1363763741033948,0.10699999532753567,0.08182608549996213,-0.029298960335733138,0.019409282103323825,1.3289297067353256
target_price_change,bear_2022,BEAR,5d,0,0.0,-0.05238387721434003,0.0,0.0,0.05238387721434003,0.0,0.0,0.0
target_price_change,bear_2022,BEAR,20d,0,0.0,-0.0937210167957887,0.0,0.0,0.0937210167957887,0.0,0.0,0.0
target_price_change,bull_2023_24,BULL,5d,0,0.0,-0.03529877787393228,0.0,0.0,0.03529877787393228,0.0,0.0,0.0
target_price_change,bull_2023_24,BULL,20d,0,0.0,-0.07813635459591248,0.0,0.0,0.07813635459591248,0.0,0.0,0.0
target_price_change,choppy_2025,CHOPPY,5d,0,0.0,-0.040749759199747194,0.0,0.0,0.040749759199747194,0.0,0.0,0.0
target_price_change,choppy_2025,CHOPPY,20d,0,0.0,-0.08182608549996213,0.0,0.0,0.08182608549996213,0.0,0.0,0.0
bollinger_squeeze,bear_2022,BEAR,5d,198,0.975,-0.0035280661083137016,-1.0312896624691639,0.048855811106026326,0.05238387721434003,-0.011593973402006848,-0.0007818409002362195,-0.2141022888626701
bollinger_squeeze,bear_2022,BEAR,20d,198,0.975,0.02207784513083194,2.8889746559954594,0.11579886192662064,0.0937210167957887,-0.016774068859144394,-0.00045145467435490173,-0.04939173655867511
bollinger_squeeze,bull_2023_24,BULL,5d,277,1.0,0.0025154842978089634,0.6350303463676387,0.03781426217174124,0.03529877787393228,0.0099153019164697,0.00341590057476754,0.8046312681438557
bollinger_squeeze,bull_2023_24,BULL,20d,277,1.0,0.0008251109993867994,0.10694109966556228,0.07896146559529928,0.07813635459591248,0.016613665795448363,-0.00046653447998671964,-0.05708322083337006
bollinger_squeeze,choppy_2025,CHOPPY,5d,151,1.0,-0.006658956449039008,-2.24529669984955,0.034090802750708186,0.040749759199747194,0.0012146567625568611,-0.0019321014999368314,-0.526076324145948
bollinger_squeeze,choppy_2025,CHOPPY,20d,151,1.0,-0.017311235998171637,-3.214653108675892,0.0645148495017905,0.08182608549996213,0.02077039061373872,0.002449548514691763,0.35542877734592754
obv_divergence,bear_2022,BEAR,5d,346,0.975,-0.010240536156385427,-4.285153082498802,0.0421433410579546,0.05238387721434003,-0.002014990786777987,0.0028649431850789257,1.1208809930763521
obv_divergence,bear_2022,BEAR,20d,346,0.975,-0.013237183538723774,-3.3697219632171485,0.08048383325706493,0.0937210167957887,0.007596649727829217,0.01392144471363595,3.3954351361900303
obv_divergence,bull_2023_24,BULL,5d,309,1.0,-0.00454453423589659,-2.4297332896147203,0.030754243638035687,0.03529877787393228,0.0037797339280979027,-0.0005328317300804925,-0.26853871505505467
obv_divergence,bull_2023_24,BULL,20d,309,1.0,-0.006870581831439557,-1.4324224179591643,0.07126577276447292,0.07813635459591248,0.0005398790546974798,-0.002195225329108443,-0.3975933132430324
obv_divergence,choppy_2025,CHOPPY,5d,265,1.0,0.0013696658883001964,0.5137866414066331,0.04211942508804739,0.040749759199747194,-0.0006665923880697384,-0.0035286402955874586,-1.198003834266802
obv_divergence,choppy_2025,CHOPPY,20d,265,1.0,-0.0013479447909498232,-0.3004503201619127,0.08047814070901231,0.08182608549996213,-0.004675516913921854,-0.01744285555819537,-3.675934787915464
rsi_divergence,bear_2022,BEAR,5d,3793,0.975,-0.0011259997322654938,-0.7491662881733681,0.05125787748207453,0.05238387721434003,0.0001346599925379832,0.004043454071601334,4.6943505975347115
