signal,regime,regime_label,horizon,mean_ic,ic_t,n_dates,coverage
momentum,bear_2022,BEAR,5,0.016922692532887095,0.44673780609685065,40,0.987
momentum,bear_2022,BEAR,20,0.054275513959724485,2.035199018698413,40,0.987
momentum,bull_2023_24,BULL,5,0.04349487151698922,0.8070645686219025,36,0.989
momentum,bull_2023_24,BULL,20,0.0726667528179483,1.426111173394504,36,0.989
momentum,choppy_2025,CHOPPY,5,-0.004469108624309507,-0.08009403365195507,23,1.0
momentum,choppy_2025,CHOPPY,20,-0.022539187508917834,-0.5643423395111604,23,1.0
value,bear_2022,BEAR,5,0.0,0.0,0,0.0
value,bear_2022,BEAR,20,0.0,0.0,0,0.0
value,bull_2023_24,BULL,5,0.0,0.0,0,0.0
value,bull_2023_24,BULL,20,0.0,0.0,0,0.0
value,choppy_2025,CHOPPY,5,0.0,0.0,0,0.0
value,choppy_2025,CHOPPY,20,0.0,0.0,0,0.0
quality,bear_2022,BEAR,5,0.0,0.0,0,0.0
quality,bear_2022,BEAR,20,0.0,0.0,0,0.0
quality,bull_2023_24,BULL,5,0.0,0.0,0,0.0
quality,bull_2023_24,BULL,20,0.0,0.0,0,0.0
quality,choppy_2025,CHOPPY,5,0.07641349579603492,0.9888388963096322,17,0.368
quality,choppy_2025,CHOPPY,20,0.044239793907719344,0.6281598220221475,17,0.368
earnings_quality,bear_2022,BEAR,5,0.0,0.0,0,0.0
earnings_quality,bear_2022,BEAR,20,0.0,0.0,0,0.0
earnings_quality,bull_2023_24,BULL,5,0.0,0.0,0,0.0
earnings_quality,bull_2023_24,BULL,20,0.0,0.0,0,0.0
earnings_quality,choppy_2025,CHOPPY,5,0.0,0.0,0,0.0
earnings_quality,choppy_2025,CHOPPY,20,0.0,0.0,0,0.0
technical,bear_2022,BEAR,5,-0.05019919440923774,-1.6609566571791745,40,0.997
technical,bear_2022,BEAR,20,-0.03727627962466607,-1.2498247503655144,40,0.997
technical,bull_2023_24,BULL,5,-0.01746800583961685,-0.632871271630245,36,0.998
technical,bull_2023_24,BULL,20,-0.06919760047154576,-2.4791212074514757,36,0.998
technical,choppy_2025,CHOPPY,5,-0.029134793890866324,-0.6250001752881388,23,1.0
technical,choppy_2025,CHOPPY,20,-0.04230713581789365,-0.8674827452235958,23,1.0
