detector,value,regime,regime_label,fire_rate,interestingness_diff,interestingness_t,n_fired
gap,3.0,bear_2022,BEAR,0.5683710642727036,-0.011271464583728331,-8.214059444652298,8737
gap,3.0,bull_2023_24,BULL,0.4443666899930021,-0.005244111205795671,-4.216543524480962,6350
gap,3.0,choppy_2025,CHOPPY,0.20576086956521739,-0.011707126893706527,-9.582118979608996,1893
gap,3.5,bear_2022,BEAR,0.5463179807442102,-0.011378440240726428,-8.276535313822118,8398
gap,3.5,bull_2023_24,BULL,0.4185444366689993,-0.0053462651417602244,-4.282610398233021,5981
gap,3.5,choppy_2025,CHOPPY,0.17641304347826087,-0.012997178282470153,-10.62309209786502,1623
gap,4.0,bear_2022,BEAR,0.529664324746292,-0.011402501848326758,-8.27660624032103,8142
gap,4.0,bull_2023_24,BULL,0.3984604618614416,-0.005281830192944412,-4.207707542952409,5694
gap,4.0,choppy_2025,CHOPPY,0.14391304347826087,-0.01308873284138145,-10.571115835794112,1324
gap,4.5,bear_2022,BEAR,0.5140515222482436,-0.011381840310836652,-8.24287500242237,7902
gap,4.5,bull_2023_24,BULL,0.3796361091672498,-0.005192406686846913,-4.112367059523477,5425
gap,4.5,choppy_2025,CHOPPY,0.11826086956521739,-0.01210284984678741,-9.431061636367575,1088
gap,5.0,bear_2022,BEAR,0.4948607858443924,-0.01154770355485369,-8.349489660255218,7607
gap,5.0,bull_2023_24,BULL,0.3650104968509447,-0.005095926199411911,-4.013600479804718,5216
gap,5.0,choppy_2025,CHOPPY,0.0958695652173913,-0.011026037290257005,-8.194132129045439,882
