detector,regime,regime_label,horizon,bucket,vol_threshold,n,interestingness_diff,interestingness_t,abs_mean_fired
intraday_move,bear_2022,BEAR,5d,high_vol,1.0,1130,0.010328596685439999,4.322616023898543,0.06271247085926712
intraday_move,bear_2022,BEAR,5d,low_vol,1.0,1844,0.017014347298151843,8.725550366440542,0.06939822147197897
intraday_move,bear_2022,BEAR,20d,high_vol,1.0,1130,0.010251085094160547,2.936876347255954,0.10397208437820221
intraday_move,bear_2022,BEAR,20d,low_vol,1.0,1844,0.03318994202323612,9.80700426700066,0.12691094130727779
intraday_move,bull_2023_24,BULL,5d,high_vol,1.0,367,0.010507391410951403,2.1667902489944395,0.045806169300056855
intraday_move,bull_2023_24,BULL,5d,low_vol,1.0,419,0.016789451871479684,4.178555917499143,0.052088229760585136
intraday_move,bull_2023_24,BULL,20d,high_vol,1.0,367,0.0186499863599367,2.392191845382493,0.09678634998093921
intraday_move,bull_2023_24,BULL,20d,low_vol,1.0,419,0.043982217545446636,6.077586369646233,0.12211858116644915
intraday_move,choppy_2025,CHOPPY,5d,high_vol,1.0,485,0.017349612148813857,6.871927519435328,0.0580993641466162
intraday_move,choppy_2025,CHOPPY,5d,low_vol,1.0,380,0.01582651887911741,5.6236163146900005,0.05657627087691975
intraday_move,choppy_2025,CHOPPY,20d,high_vol,1.0,485,0.03278487956456802,6.459240751767713,0.11461096148761071
intraday_move,choppy_2025,CHOPPY,20d,low_vol,1.0,380,0.07335695269913925,10.688386875359916,0.15518303462218194
